id,num_orders
1185761,0
1065427,0
1158519,0
1454709,0
1244297,0
1421956,0
1444887,0
1393415,0
1188398,0
1349856,0
1275306,0
1181771,0
1473546,0
1220699,0
1163835,0
1077197,0
1078943,0
1141699,0
1431365,0
1323704,0
1144725,0
1251827,0
1035762,0
1120903,0
1137816,0
1051613,0
1067751,0
1252232,0
1237824,0
1281696,0
1458838,0
1196617,0
1202967,0
1486074,0
1109827,0
1148446,0
1089612,0
1091853,0
1474470,0
1161356,0
1182360,0
1144385,0
1300003,0
1025058,0
1267543,0
1064112,0
1429670,0
1234570,0
1208998,0
1168162,0
1272298,0
1306135,0
1224760,0
1178379,0
1001682,0
1226758,0
1156896,0
1409965,0
1085877,0
1435973,0
1420872,0
1357911,0
1381530,0
1244720,0
1408421,0
1030388,0
1142936,0
1029029,0
1241621,0
1108100,0
1341505,0
1146546,0
1228717,0
1300602,0
1412835,0
1035112,0
1482787,0
1260742,0
1150221,0
1233965,0
1001960,0
1232649,0
1438231,0
1214818,0
1293933,0
1338782,0
1245831,0
1113366,0
1064876,0
1393509,0
1351558,0
1294647,0
1138065,0
1217089,0
1298211,0
1270301,0
1233935,0
1402841,0
1167747,0
1472216,0
1081681,0
1373773,0
1254793,0
1200397,0
1057243,0
1004840,0
1369700,0
1447326,0
1205205,0
1320421,0
1248311,0
1221841,0
1207153,0
1078593,0
1258579,0
1271523,0
1430507,0
1172071,0
1366224,0
1326194,0
1321713,0
1146830,0
1183728,0
1241401,0
1105062,0
1365486,0
1405527,0
1196339,0
1124619,0
1371814,0
1178892,0
1384956,0
1287737,0
1442657,0
1459362,0
1453914,0
1198977,0
1206990,0
1013394,0
1012461,0
1355967,0
1401298,0
1279289,0
1150568,0
1054094,0
1229774,0
1022036,0
1364365,0
1076235,0
1143542,0
1019852,0
1082297,0
1272303,0
1033177,0
1243977,0
1145076,0
1235244,0
1314294,0
1365195,0
1229625,0
1448117,0
1178515,0
1432714,0
1118544,0
1416590,0
1384503,0
1245702,0
1442280,0
1367431,0
1236347,0
1078323,0
1148984,0
1343302,0
1414288,0
1377256,0
1364788,0
1309897,0
1142412,0
1226780,0
1213361,0
1002890,0
1086028,0
1333390,0
1327142,0
1393728,0
1189658,0
1205070,0
1009043,0
1033147,0
1109999,0
1199684,0
1366158,0
1066120,0
1483400,0
1175832,0
1223412,0
1372987,0
1480786,0
1395859,0
1462952,0
1489537,0
1441614,0
1087963,0
1492687,0
1406914,0
1260976,0
1347680,0
1159794,0
1265893,0
1241569,0
1229122,0
1303406,0
1428532,0
1263274,0
1031078,0
1165481,0
1127930,0
1108613,0
1421424,0
1337287,0
1176152,0
1343801,0
1434553,0
1327498,0
1151084,0
1285260,0
1249009,0
1240396,0
1117959,0
1472988,0
1184246,0
1222113,0
1053161,0
1350644,0
1185453,0
1393875,0
1155630,0
1090332,0
1279092,0
1304158,0
1165089,0
1424073,0
1370272,0
1179367,0
1315916,0
1179049,0
1291763,0
1395897,0
1274992,0
1486982,0
1437992,0
1030881,0
1449932,0
1374934,0
1221819,0
1018876,0
1386370,0
1032299,0
1150157,0
1032558,0
1091280,0
1090320,0
1215092,0
1441270,0
1065825,0
1496861,0
1220695,0
1118499,0
1277788,0
1028415,0
1058377,0
1058203,0
1451083,0
1083836,0
1013490,0
1287375,0
1405566,0
1056626,0
1388386,0
1373254,0
1484423,0
1258533,0
1114965,0
1075058,0
1323949,0
1408074,0
1250534,0
1444561,0
1342935,0
1025464,0
1074066,0
1273706,0
1203492,0
1408921,0
1221151,0
1450019,0
1371024,0
1044231,0
1346629,0
1152949,0
1474865,0
1191446,0
1175109,0
1014725,0
1175207,0
1060235,0
1051619,0
1161743,0
1084551,0
1228342,0
1148724,0
1436823,0
1294764,0
1238365,0
1132553,0
1110389,0
1179414,0
1379585,0
1103117,0
1174564,0
1019750,0
1467189,0
1083326,0
1060989,0
1031082,0
1330372,0
1415361,0
1405041,0
1277919,0
1179936,0
1122653,0
1126746,0
1286535,0
1075135,0
1191038,0
1051743,0
1412947,0
1386138,0
1183542,0
1253731,0
1388765,0
1316517,0
1447951,0
1029430,0
1167708,0
1008958,0
1247967,0
1203050,0
1117272,0
1164049,0
1309077,0
1152692,0
1304019,0
1102018,0
1392035,0
1108262,0
1286209,0
1079439,0
1094768,0
1425078,0
1007209,0
1226604,0
1039007,0
1029038,0
1068960,0
1113318,0
1185029,0
1198442,0
1287231,0
1011881,0
1232434,0
1495173,0
1059960,0
1313421,0
1428766,0
1010331,0
1412109,0
1423216,0
1383534,0
1389117,0
1105799,0
1439341,0
1081423,0
1286540,0
1112602,0
1274554,0
1221456,0
1328835,0
1131459,0
1096610,0
1262092,0
1127666,0
1115978,0
1095368,0
1033758,0
1359792,0
1112398,0
1239082,0
1251424,0
1333514,0
1037582,0
1117072,0
1088111,0
1436892,0
1304104,0
1447677,0
1277532,0
1014950,0
1287716,0
1087842,0
1288985,0
1258199,0
1459135,0
1208631,0
1418302,0
1167549,0
1442242,0
1306774,0
1468273,0
1407633,0
1235156,0
1486929,0
1344920,0
1051981,0
1249185,0
1491536,0
1149962,0
1345579,0
1444631,0
1220238,0
1035004,0
1151818,0
1079774,0
1348908,0
1301239,0
1165312,0
1107240,0
1075276,0
1425377,0
1361060,0
1174386,0
1385420,0
1087440,0
1093409,0
1428145,0
1316942,0
1209794,0
1206396,0
1015193,0
1391402,0
1376423,0
1235519,0
1193174,0
1043312,0
1281035,0
1311326,0
1044397,0
1243253,0
1440334,0
1118156,0
1352707,0
1424787,0
1045222,0
1368447,0
1400203,0
1438927,0
1070475,0
1297117,0
1286904,0
1061984,0
1226060,0
1478109,0
1349761,0
1394329,0
1127659,0
1297146,0
1451772,0
1470662,0
1169852,0
1154015,0
1453206,0
1353248,0
1194111,0
1354008,0
1243256,0
1308796,0
1060557,0
1114607,0
1280829,0
1363865,0
1167634,0
1044391,0
1111828,0
1276735,0
1467304,0
1078445,0
1377809,0
1420293,0
1444603,0
1274531,0
1179843,0
1142629,0
1367832,0
1441005,0
1122374,0
1185511,0
1233708,0
1427047,0
1441170,0
1431518,0
1054223,0
1495200,0
1146335,0
1206301,0
1409480,0
1121979,0
1453325,0
1248345,0
1029671,0
1311954,0
1201289,0
1223150,0
1336467,0
1191177,0
1083550,0
1283359,0
1365978,0
1114886,0
1467615,0
1479779,0
1258801,0
1287867,0
1237737,0
1285268,0
1443123,0
1369157,0
1155410,0
1095804,0
1215216,0
1304127,0
1261101,0
1128126,0
1136502,0
1234971,0
1447907,0
1364763,0
1427813,0
1446359,0
1133369,0
1080009,0
1280020,0
1475697,0
1266036,0
1397921,0
1249113,0
1424908,0
1028250,0
1051747,0
1319798,0
1439914,0
1280466,0
1381451,0
1297352,0
1486121,0
1096847,0
1223786,0
1034228,0
1480622,0
1388877,0
1265643,0
1349938,0
1086855,0
1467572,0
1287120,0
1233056,0
1281373,0
1359692,0
1037344,0
1323752,0
1124524,0
1210842,0
1452815,0
1433742,0
1473807,0
1466241,0
1283499,0
1177655,0
1165860,0
1423393,0
1359559,0
1009910,0
1311852,0
1069980,0
1126737,0
1343858,0
1096127,0
1180122,0
1476984,0
1371198,0
1278606,0
1263980,0
1457860,0
1052867,0
1031655,0
1305800,0
1465418,0
1000119,0
1285974,0
1278915,0
1218127,0
1103679,0
1483536,0
1210680,0
1410454,0
1069802,0
1316041,0
1066872,0
1492890,0
1382675,0
1189808,0
1355233,0
1146613,0
1140422,0
1332326,0
1143142,0
1215064,0
1187193,0
1335910,0
1045845,0
1301699,0
1395269,0
1151954,0
1023979,0
1102244,0
1112950,0
1249463,0
1437490,0
1362996,0
1261591,0
1386312,0
1087412,0
1360278,0
1141438,0
1279045,0
1318675,0
1150418,0
1132502,0
1205741,0
1038747,0
1157526,0
1269099,0
1052017,0
1351714,0
1079368,0
1058360,0
1364127,0
1437934,0
1292983,0
1486011,0
1099221,0
1099528,0
1092985,0
1066687,0
1058556,0
1229539,0
1149272,0
1277023,0
1232348,0
1240251,0
1082662,0
1052320,0
1447264,0
1281392,0
1189762,0
1216663,0
1297480,0
1147532,0
1132317,0
1067370,0
1158868,0
1396660,0
1177651,0
1017711,0
1430253,0
1366211,0
1489348,0
1134692,0
1088551,0
1400933,0
1077544,0
1329046,0
1054376,0
1041761,0
1286192,0
1237636,0
1207260,0
1040659,0
1398440,0
1214968,0
1465365,0
1173359,0
1238143,0
1389027,0
1438706,0
1304503,0
1294685,0
1356431,0
1028461,0
1463605,0
1049233,0
1288867,0
1353480,0
1472800,0
1063313,0
1239916,0
1067887,0
1110530,0
1205668,0
1382956,0
1305198,0
1222096,0
1053275,0
1303892,0
1366790,0
1131553,0
1071864,0
1166942,0
1386720,0
1402512,0
1218776,0
1268696,0
1485716,0
1361772,0
1144924,0
1011507,0
1300533,0
1144255,0
1253465,0
1140398,0
1268737,0
1008654,0
1079479,0
1041893,0
1002198,0
1324576,0
1164908,0
1487402,0
1298831,0
1462554,0
1065645,0
1352126,0
1319141,0
1266277,0
1086088,0
1180004,0
1428749,0
1031143,0
1034621,0
1111734,0
1151385,0
1390101,0
1422296,0
1129020,0
1012264,0
1336097,0
1316018,0
1043916,0
1154721,0
1446239,0
1177218,0
1249354,0
1336425,0
1057468,0
1307655,0
1066019,0
1378906,0
1387452,0
1062163,0
1244888,0
1259215,0
1208083,0
1100203,0
1131297,0
1467641,0
1299994,0
1155055,0
1000105,0
1025335,0
1349929,0
1185779,0
1046382,0
1025866,0
1031599,0
1060085,0
1287542,0
1308085,0
1267877,0
1278982,0
1291901,0
1073276,0
1142781,0
1079855,0
1356616,0
1187865,0
1056121,0
1242035,0
1078995,0
1333324,0
1068853,0
1367348,0
1404802,0
1491605,0
1468486,0
1053955,0
1123692,0
1350493,0
1291172,0
1357847,0
1266608,0
1412748,0
1377611,0
1451180,0
1306218,0
1144384,0
1245740,0
1149171,0
1083487,0
1362249,0
1202324,0
1110233,0
1031442,0
1222650,0
1248715,0
1118461,0
1231774,0
1035138,0
1450335,0
1397885,0
1486028,0
1213389,0
1055966,0
1444377,0
1177300,0
1380652,0
1098169,0
1210151,0
1275715,0
1212725,0
1292414,0
1169301,0
1426674,0
1047310,0
1121467,0
1086610,0
1440438,0
1072222,0
1416370,0
1456294,0
1330934,0
1311030,0
1474006,0
1033993,0
1052133,0
1404698,0
1194956,0
1270770,0
1013434,0
1040462,0
1369168,0
1117429,0
1339008,0
1449755,0
1336558,0
1369059,0
1419513,0
1295497,0
1495193,0
1009387,0
1489542,0
1442804,0
1332189,0
1499518,0
1379662,0
1468175,0
1052376,0
1130535,0
1180055,0
1030286,0
1227742,0
1167629,0
1469431,0
1390427,0
1401174,0
1394966,0
1161844,0
1345514,0
1211349,0
1247038,0
1343032,0
1391420,0
1275184,0
1251536,0
1325298,0
1465194,0
1232785,0
1122843,0
1003413,0
1207858,0
1283777,0
1476365,0
1419230,0
1116062,0
1164662,0
1074978,0
1089445,0
1499504,0
1023661,0
1094690,0
1480916,0
1082120,0
1370405,0
1381638,0
1268097,0
1343145,0
1096442,0
1451556,0
1010218,0
1366713,0
1058122,0
1319974,0
1360289,0
1398540,0
1189023,0
1402888,0
1483429,0
1349515,0
1458343,0
1222330,0
1497052,0
1195504,0
1262825,0
1007957,0
1180672,0
1391916,0
1387003,0
1227588,0
1019300,0
1445161,0
1496802,0
1223894,0
1393921,0
1319382,0
1275605,0
1404071,0
1338733,0
1418346,0
1209298,0
1389663,0
1332257,0
1144509,0
1256024,0
1331367,0
1004578,0
1346606,0
1200413,0
1332431,0
1133666,0
1259331,0
1095638,0
1049770,0
1006149,0
1104854,0
1159662,0
1157559,0
1209556,0
1086282,0
1349724,0
1250084,0
1320497,0
1248373,0
1279339,0
1359744,0
1262299,0
1376287,0
1338544,0
1425455,0
1459453,0
1232796,0
1434549,0
1067348,0
1274821,0
1058362,0
1472460,0
1210078,0
1218897,0
1038791,0
1021993,0
1188905,0
1212228,0
1168918,0
1144232,0
1115180,0
1031803,0
1152573,0
1091471,0
1388976,0
1381358,0
1130619,0
1139577,0
1326969,0
1384889,0
1232549,0
1216944,0
1145467,0
1245225,0
1268061,0
1108169,0
1270179,0
1077955,0
1358943,0
1181871,0
1346636,0
1280906,0
1432772,0
1050289,0
1015088,0
1406512,0
1452410,0
1345120,0
1492039,0
1135545,0
1095231,0
1052061,0
1180965,0
1415441,0
1181335,0
1108509,0
1185994,0
1050693,0
1088772,0
1177684,0
1447902,0
1119531,0
1137260,0
1171690,0
1349640,0
1013001,0
1085396,0
1210473,0
1383428,0
1420224,0
1436586,0
1411161,0
1242304,0
1271724,0
1066734,0
1389761,0
1007829,0
1358951,0
1366689,0
1411916,0
1448616,0
1498333,0
1162719,0
1021598,0
1034912,0
1039898,0
1004559,0
1361824,0
1413681,0
1253275,0
1120019,0
1428931,0
1393220,0
1189592,0
1304893,0
1196547,0
1234362,0
1096408,0
1015877,0
1452142,0
1317910,0
1014438,0
1151863,0
1245920,0
1405401,0
1271433,0
1189202,0
1152407,0
1086170,0
1082523,0
1446998,0
1433590,0
1031471,0
1404058,0
1419372,0
1464863,0
1041129,0
1089153,0
1403041,0
1446499,0
1279331,0
1368546,0
1389405,0
1081122,0
1158128,0
1345826,0
1392817,0
1432390,0
1360123,0
1207971,0
1318026,0
1017200,0
1001837,0
1068162,0
1268993,0
1331710,0
1393810,0
1299363,0
1295451,0
1290936,0
1100322,0
1053078,0
1446887,0
1489133,0
1222642,0
1185374,0
1188655,0
1219979,0
1130670,0
1124601,0
1458686,0
1248048,0
1474450,0
1427746,0
1346290,0
1204575,0
1483269,0
1214130,0
1347952,0
1463410,0
1119490,0
1284206,0
1257317,0
1079666,0
1170512,0
1208467,0
1466198,0
1270068,0
1417092,0
1302292,0
1255787,0
1483725,0
1306889,0
1474997,0
1164216,0
1377872,0
1054478,0
1104736,0
1473421,0
1422919,0
1044743,0
1049667,0
1214145,0
1290504,0
1114571,0
1413083,0
1235782,0
1438802,0
1176285,0
1430576,0
1123997,0
1198524,0
1195152,0
1249481,0
1317440,0
1047777,0
1187505,0
1021611,0
1337388,0
1039778,0
1252627,0
1354719,0
1381352,0
1430679,0
1161082,0
1213511,0
1055182,0
1040633,0
1346803,0
1259804,0
1112317,0
1489069,0
1349919,0
1487539,0
1426307,0
1114271,0
1007918,0
1013318,0
1166543,0
1410365,0
1062577,0
1051401,0
1364228,0
1438085,0
1076982,0
1479459,0
1170712,0
1460894,0
1311386,0
1436420,0
1436746,0
1225685,0
1128539,0
1185698,0
1365509,0
1281758,0
1395999,0
1241768,0
1046319,0
1076695,0
1078579,0
1195817,0
1273884,0
1039589,0
1281969,0
1340721,0
1202035,0
1442844,0
1204846,0
1428028,0
1102785,0
1478615,0
1429643,0
1436356,0
1221917,0
1006261,0
1436526,0
1435423,0
1105663,0
1288768,0
1236590,0
1038286,0
1348063,0
1254383,0
1465908,0
1193244,0
1139130,0
1287019,0
1045716,0
1124713,0
1492002,0
1074491,0
1126741,0
1443689,0
1428574,0
1230706,0
1244397,0
1400135,0
1123096,0
1462006,0
1396409,0
1112056,0
1201241,0
1215173,0
1323732,0
1063594,0
1063009,0
1487985,0
1206972,0
1074677,0
1347976,0
1120911,0
1230213,0
1412241,0
1199853,0
1126038,0
1065218,0
1407227,0
1195857,0
1064848,0
1347932,0
1006934,0
1415546,0
1436167,0
1155840,0
1312853,0
1341473,0
1210234,0
1420426,0
1264068,0
1160231,0
1271169,0
1343779,0
1392612,0
1460115,0
1209508,0
1308035,0
1051361,0
1394502,0
1002584,0
1256382,0
1116102,0
1439873,0
1327818,0
1053247,0
1240755,0
1323007,0
1159217,0
1297121,0
1251244,0
1166952,0
1110279,0
1479251,0
1065455,0
1345832,0
1112122,0
1177948,0
1296522,0
1192681,0
1098695,0
1141921,0
1039561,0
1355647,0
1401737,0
1122214,0
1297460,0
1311455,0
1224680,0
1376192,0
1295323,0
1369118,0
1022614,0
1273467,0
1070150,0
1264565,0
1494909,0
1456589,0
1300093,0
1264244,0
1036623,0
1370665,0
1073776,0
1280462,0
1070455,0
1286196,0
1101505,0
1493032,0
1337248,0
1342588,0
1403685,0
1489882,0
1286032,0
1211075,0
1026057,0
1064602,0
1353965,0
1386866,0
1160326,0
1148469,0
1132573,0
1187850,0
1042794,0
1344308,0
1435741,0
1376274,0
1004231,0
1375428,0
1199647,0
1258593,0
1437106,0
1164714,0
1224157,0
1335725,0
1154647,0
1009205,0
1363194,0
1283426,0
1040538,0
1262515,0
1308549,0
1290578,0
1123768,0
1042657,0
1493836,0
1198936,0
1241905,0
1322681,0
1084980,0
1237375,0
1433203,0
1462240,0
1068496,0
1108927,0
1017569,0
1040287,0
1317606,0
1077866,0
1051554,0
1415325,0
1055592,0
1367086,0
1062437,0
1314739,0
1281487,0
1397451,0
1137571,0
1444927,0
1309062,0
1208174,0
1426728,0
1492697,0
1213366,0
1095300,0
1130546,0
1436318,0
1435826,0
1277555,0
1470434,0
1044776,0
1377517,0
1237424,0
1059397,0
1251007,0
1034410,0
1231783,0
1359714,0
1499444,0
1130159,0
1160666,0
1096428,0
1183244,0
1497213,0
1133933,0
1484931,0
1163656,0
1054238,0
1366429,0
1052440,0
1085386,0
1065786,0
1173024,0
1241367,0
1075922,0
1131198,0
1025817,0
1045739,0
1248427,0
1202630,0
1452148,0
1376464,0
1349681,0
1102915,0
1433582,0
1359440,0
1454430,0
1149507,0
1053941,0
1110939,0
1221336,0
1456565,0
1121108,0
1098671,0
1345677,0
1160411,0
1470231,0
1313922,0
1208175,0
1310176,0
1179458,0
1269200,0
1295030,0
1164729,0
1406814,0
1259984,0
1480971,0
1369433,0
1481945,0
1458526,0
1187631,0
1003496,0
1094142,0
1247091,0
1234865,0
1168628,0
1419823,0
1439166,0
1385699,0
1106938,0
1319273,0
1108592,0
1352123,0
1115675,0
1423330,0
1466429,0
1403820,0
1034753,0
1029946,0
1221080,0
1031048,0
1206298,0
1167256,0
1122935,0
1494822,0
1472817,0
1219683,0
1019816,0
1290506,0
1205948,0
1494544,0
1139910,0
1145773,0
1364143,0
1035021,0
1179879,0
1256351,0
1341899,0
1196209,0
1403548,0
1021163,0
1240555,0
1198318,0
1115576,0
1192089,0
1071064,0
1173754,0
1271551,0
1065067,0
1137709,0
1276382,0
1263231,0
1456061,0
1207945,0
1162708,0
1418928,0
1068894,0
1304937,0
1409355,0
1099728,0
1457969,0
1029462,0
1472551,0
1033848,0
1453084,0
1312690,0
1122710,0
1126546,0
1459930,0
1348574,0
1191403,0
1006930,0
1073869,0
1256986,0
1003790,0
1440509,0
1357988,0
1195872,0
1389720,0
1204827,0
1424127,0
1275924,0
1259126,0
1200350,0
1214706,0
1192004,0
1342075,0
1301366,0
1107583,0
1044020,0
1079356,0
1130825,0
1256962,0
1016138,0
1472749,0
1169405,0
1159026,0
1031233,0
1107474,0
1411938,0
1037033,0
1417616,0
1222062,0
1001298,0
1066766,0
1094571,0
1244760,0
1333985,0
1209429,0
1226436,0
1425154,0
1311629,0
1144183,0
1429715,0
1208466,0
1111558,0
1152967,0
1065384,0
1068449,0
1113889,0
1257290,0
1425475,0
1451729,0
1345965,0
1328020,0
1242837,0
1166830,0
1099026,0
1061158,0
1075796,0
1225695,0
1250311,0
1488938,0
1180576,0
1407193,0
1310002,0
1483754,0
1403428,0
1119464,0
1070992,0
1253791,0
1351968,0
1370126,0
1141879,0
1109924,0
1178105,0
1361418,0
1225914,0
1072061,0
1148318,0
1210725,0
1316042,0
1405337,0
1227075,0
1488310,0
1267286,0
1394596,0
1434331,0
1171798,0
1499724,0
1238128,0
1303822,0
1435944,0
1413796,0
1353151,0
1470758,0
1055665,0
1379504,0
1055047,0
1097126,0
1036089,0
1231013,0
1185115,0
1265509,0
1051775,0
1309244,0
1124451,0
1045993,0
1048036,0
1180259,0
1127856,0
1338781,0
1406741,0
1270213,0
1391432,0
1338985,0
1444583,0
1096103,0
1041898,0
1320374,0
1145189,0
1013702,0
1127530,0
1344951,0
1359741,0
1143761,0
1107783,0
1204894,0
1119851,0
1411863,0
1109365,0
1023254,0
1049722,0
1472117,0
1079503,0
1132971,0
1424798,0
1463339,0
1349534,0
1246934,0
1372989,0
1433325,0
1374574,0
1166069,0
1356561,0
1006332,0
1080246,0
1001640,0
1306327,0
1334645,0
1103072,0
1019198,0
1387955,0
1285096,0
1178953,0
1327758,0
1442249,0
1474801,0
1185326,0
1456287,0
1418907,0
1076446,0
1335270,0
1183823,0
1404113,0
1222710,0
1079833,0
1104304,0
1033468,0
1252992,0
1105979,0
1002568,0
1440560,0
1309705,0
1476514,0
1259771,0
1111871,0
1433375,0
1199447,0
1113838,0
1230996,0
1303454,0
1097156,0
1056173,0
1198565,0
1489660,0
1173954,0
1041203,0
1043060,0
1495717,0
1076108,0
1411915,0
1428524,0
1089951,0
1010515,0
1203271,0
1453928,0
1151268,0
1068951,0
1369718,0
1091017,0
1203897,0
1286862,0
1195043,0
1439742,0
1291300,0
1178037,0
1023669,0
1048200,0
1133637,0
1482215,0
1298145,0
1123307,0
1245183,0
1116213,0
1495219,0
1320236,0
1427938,0
1059972,0
1438573,0
1114784,0
1187973,0
1462124,0
1151450,0
1027884,0
1042038,0
1216683,0
1405703,0
1487930,0
1198172,0
1150785,0
1184753,0
1073671,0
1441244,0
1408360,0
1400061,0
1373267,0
1070795,0
1443342,0
1274489,0
1155200,0
1438279,0
1240169,0
1439950,0
1108978,0
1373622,0
1184062,0
1087129,0
1124103,0
1170492,0
1035358,0
1087749,0
1102820,0
1158437,0
1394740,0
1240884,0
1178760,0
1421019,0
1348128,0
1366149,0
1242141,0
1272003,0
1115507,0
1142943,0
1344252,0
1106883,0
1051057,0
1312752,0
1368420,0
1419755,0
1323227,0
1371081,0
1195197,0
1289562,0
1218415,0
1161177,0
1241146,0
1040244,0
1112492,0
1462810,0
1155368,0
1088775,0
1180610,0
1004376,0
1347755,0
1221280,0
1071175,0
1017674,0
1349547,0
1469809,0
1112827,0
1427859,0
1201215,0
1387604,0
1447167,0
1163414,0
1063388,0
1027602,0
1248223,0
1043945,0
1018609,0
1402783,0
1144711,0
1165133,0
1157864,0
1158723,0
1371967,0
1484515,0
1403718,0
1335135,0
1459471,0
1470572,0
1076650,0
1042531,0
1065297,0
1402946,0
1445860,0
1309288,0
1340685,0
1175433,0
1012081,0
1018456,0
1057303,0
1080644,0
1402350,0
1170609,0
1139792,0
1040547,0
1477002,0
1417996,0
1194929,0
1248088,0
1378461,0
1107124,0
1156793,0
1431686,0
1035108,0
1452533,0
1403241,0
1328803,0
1407650,0
1344744,0
1227764,0
1396476,0
1013774,0
1349648,0
1114022,0
1075237,0
1467100,0
1055368,0
1263571,0
1296593,0
1441634,0
1447046,0
1423212,0
1257511,0
1023518,0
1040360,0
1093150,0
1449241,0
1127853,0
1216929,0
1198481,0
1297015,0
1478926,0
1267173,0
1010715,0
1051153,0
1121717,0
1283901,0
1157822,0
1196384,0
1186113,0
1397319,0
1070135,0
1243150,0
1141894,0
1119592,0
1355543,0
1466185,0
1369479,0
1002219,0
1065122,0
1355774,0
1034449,0
1298800,0
1168048,0
1487535,0
1013139,0
1148419,0
1430932,0
1212520,0
1242479,0
1376197,0
1162830,0
1364844,0
1144242,0
1095968,0
1432738,0
1161807,0
1188656,0
1317286,0
1021595,0
1267460,0
1426163,0
1325488,0
1360973,0
1315155,0
1269059,0
1490516,0
1080973,0
1190162,0
1339318,0
1288832,0
1295195,0
1158135,0
1065978,0
1434129,0
1073284,0
1299247,0
1351771,0
1074640,0
1479465,0
1489347,0
1181166,0
1202899,0
1045208,0
1102611,0
1387920,0
1179968,0
1331102,0
1479186,0
1481499,0
1115642,0
1049247,0
1306038,0
1095596,0
1016502,0
1132512,0
1154248,0
1402507,0
1130490,0
1034827,0
1050303,0
1462532,0
1322647,0
1452624,0
1462600,0
1430777,0
1245813,0
1115240,0
1032047,0
1008796,0
1178964,0
1299848,0
1254741,0
1135400,0
1319687,0
1390606,0
1443225,0
1153270,0
1342968,0
1254768,0
1113748,0
1181440,0
1118245,0
1035476,0
1013138,0
1370975,0
1112604,0
1497422,0
1165214,0
1377941,0
1240800,0
1386829,0
1237087,0
1217868,0
1292980,0
1122637,0
1376752,0
1229220,0
1193421,0
1383125,0
1169578,0
1281507,0
1461952,0
1415989,0
1276319,0
1440217,0
1022493,0
1300917,0
1193727,0
1402486,0
1136905,0
1499372,0
1109225,0
1350713,0
1355088,0
1138222,0
1385476,0
1398591,0
1300896,0
1162031,0
1277815,0
1362188,0
1362254,0
1274284,0
1178264,0
1091379,0
1041602,0
1028066,0
1013847,0
1372516,0
1280063,0
1108464,0
1130725,0
1268768,0
1490016,0
1347411,0
1171863,0
1434725,0
1335442,0
1496650,0
1306499,0
1351858,0
1438518,0
1446150,0
1412369,0
1022628,0
1191341,0
1232719,0
1114376,0
1028985,0
1147013,0
1181119,0
1071327,0
1460463,0
1031315,0
1312685,0
1232285,0
1101299,0
1014795,0
1067057,0
1422192,0
1272721,0
1137357,0
1467695,0
1069575,0
1160879,0
1495109,0
1161253,0
1483609,0
1045099,0
1164413,0
1038291,0
1266238,0
1237923,0
1149195,0
1475934,0
1479609,0
1376770,0
1493195,0
1354760,0
1349895,0
1122970,0
1030480,0
1349078,0
1304303,0
1233427,0
1170183,0
1330894,0
1135861,0
1097976,0
1189946,0
1254653,0
1076146,0
1133854,0
1029733,0
1252838,0
1482077,0
1100816,0
1226702,0
1367646,0
1214264,0
1270356,0
1359586,0
1321874,0
1271568,0
1205338,0
1256154,0
1331634,0
1406428,0
1363192,0
1294110,0
1355035,0
1179175,0
1232535,0
1024745,0
1314199,0
1246353,0
1149555,0
1396135,0
1079551,0
1053202,0
1072177,0
1025739,0
1038618,0
1287323,0
1442692,0
1288843,0
1148186,0
1242462,0
1395800,0
1040709,0
1461640,0
1046363,0
1086057,0
1049890,0
1334924,0
1096318,0
1498269,0
1425062,0
1242346,0
1234773,0
1130917,0
1341706,0
1337776,0
1495700,0
1402640,0
1147717,0
1074836,0
1019957,0
1183904,0
1062706,0
1140872,0
1280927,0
1107079,0
1094469,0
1224648,0
1329069,0
1209615,0
1134462,0
1373589,0
1431663,0
1211468,0
1036586,0
1457291,0
1449226,0
1295444,0
1320860,0
1080195,0
1206927,0
1413962,0
1465742,0
1142485,0
1389582,0
1219033,0
1309985,0
1013207,0
1254585,0
1443503,0
1057520,0
1224403,0
1275191,0
1319481,0
1345883,0
1255434,0
1177914,0
1014131,0
1187833,0
1445028,0
1443519,0
1471250,0
1395007,0
1055248,0
1094576,0
1354825,0
1451735,0
1059843,0
1198932,0
1342721,0
1377975,0
1066650,0
1389377,0
1169870,0
1037756,0
1171909,0
1039265,0
1268871,0
1297532,0
1343822,0
1012465,0
1104045,0
1269118,0
1082751,0
1267215,0
1008110,0
1232056,0
1292674,0
1379099,0
1008574,0
1264193,0
1283225,0
1497243,0
1260622,0
1339521,0
1494899,0
1090667,0
1439963,0
1446122,0
1085349,0
1418236,0
1057956,0
1434673,0
1203450,0
1089484,0
1381379,0
1226448,0
1467198,0
1253582,0
1165274,0
1226763,0
1163319,0
1315655,0
1240789,0
1100886,0
1376495,0
1011715,0
1090753,0
1178623,0
1352301,0
1477801,0
1208670,0
1257355,0
1135300,0
1004740,0
1306161,0
1201146,0
1034776,0
1370689,0
1262003,0
1378297,0
1368146,0
1068192,0
1463428,0
1173571,0
1455968,0
1191755,0
1150362,0
1070659,0
1224559,0
1493370,0
1392377,0
1056240,0
1014892,0
1251774,0
1487777,0
1249239,0
1478849,0
1376645,0
1345333,0
1224660,0
1232767,0
1009181,0
1126946,0
1355439,0
1006250,0
1176343,0
1463133,0
1144523,0
1499988,0
1498160,0
1257346,0
1485910,0
1451221,0
1387533,0
1157584,0
1413278,0
1333981,0
1085005,0
1054736,0
1104702,0
1381323,0
